865434540873056256	Neutral	oque importa é ficar do seu lado USERNAME #MaiaraeMaraisaNoBial
863252651290570752	Positive	muito maravilhoso esse dr dráuzio varela ❤
864904383514935297	Positive	USERNAME estava ótimo de berinjela
863595543787958274	Negative	só eu achei a vanessa da matta antipatica #altasHoras
864178018964709376	Negative	égua deixo meu protesto aqui parazinho é no interior do pará né então pesquise no lugar certo pfv tudo errado isso
864681365442310145	Positive	déborah a bixa é lacradora mesmo #MasterChefBR
864120098625376257	Positive	tia carla é top sdds muriaé inteiro tá de olho hoje !
864707677573832704	Positive	nóis ta na torcida yuko ! #MasterChefBR
862706377973800961	Positive	USERNAME tipo vídeo do kkkk amo a emilly porque vim até o PARCÃO ver o seu bem por você beijos 😘 hahahahaha .
864492973668667393	Negative	o q aconteceu c fátima bernardes e o mostrando o lado dos policiais vitimas da violência dos bandidos q prgrma d esquerda confuso
864905091064754176	Positive	adoro o profissionalismo o charme e a espontaneidade da fátima vida longa ao encontro
864650052538683392	Neutral	daki a pouquinho HORA DA TRETA ! ! ! #MasterChefBR
862744519921586176	Positive	douglas com a melhor saída ever do
864526059336720384	Positive	USERNAME USERNAME USERNAME e hoje é dia de 😍
864654694647562241	Positive	VAI COMEÇAR
863168203316506624	Negative	A paola está insuportável nessa temporada ! ! #MasterChefBR
864664403303682049	Positive	#EquipeAzul entrada linda
865051937703677952	Positive	mais uma irmãzinha TÁ LIGADO USERNAME
865073868855275520	Positive	augusto cury é o cara 😉 entrevista myito boa do
862155852731609088	Positive	que berrooo * JÁ QUE É PRA TOMBAR TOMBEI saindo com classe doug
864602108070432769	Positive	hj tem amém 🙏
864481174391058432	Positive	essa menina sou eu na vida hahahaha
863086194716008448	Positive	A USERNAME tá muito linda e divertida no #SophiaNoVideoShowAoVivo
865901040855650307	Positive	A cearamirinense mais famosa do brasil no #Edecasa USERNAME ♥ linda
865537610239713281	Positive	ana maria de unicórnio scrr que rainhaaa KKK
862152072266960896	Positive	já tá parecendo a final meu deus
864895883594407940	Positive	fatimaaa sua lindaaota me manda um beijo amoo voces
864532036060676101	Negative	cibele passou recibo de recalcada vergonha alheia pior é que isso aconteceu mesmo
864653804456857601	Neutral	tô ansioso por hoje será que o leonardo sairá #MasterChefBR
865429930095460352	Positive	mooortaaa kkk USERNAME #MaiaraeMaraisaNoBial
862158300732952576	Positive	esse diguinho é demais eu amo haha
865054139256123392	Positive	catra da uma aula de política e depois fala que a nova música dele é ppk chora kkk mitooo
864653095783071744	Positive	fogaça faz os melhores pratos do mundo e derrama água da jarra pra encher o copo kkk
864654653627215872	Neutral	já to com meu pacote de macarrão instantâneo na mão para acompanhar o
862723945564442625	Neutral	das últimas três novelas das NUMBER 1h duas com caetano abrindo velho chico / tropicália A força do querer / O quereres
864496419520040961	Positive	como canta bonito esse USERNAME
864654680017842176	Neutral	vai começar ! #MasterChefBR
865268877483286528	Neutral	ESTOU SEGUINDO DE VOLTA ATE OS NUMBER SEGUIDORES #SigaORastro #QuintaDetremuraSDV #BrasiliaOfCards
864466930534686721	Neutral	cadê o theo #MaisVocê
865582945695694848	Negative	fátima bernardes é a bailarina das pernas grossas do . 😅 😅 😅 😅 😅
864651377745833984	Positive	nao vejo a hora de começar
862359065598586880	Positive	USERNAME sempre um ícone a frente do seu tempo ❤
864656317721530371	Neutral	mexeu no peso do homem scr
864700915860856832	Positive	USERNAME vem cozinhar aqui em casa meu conterrâneo juro que não vai ter sardinha
864332310354722816	Positive	melhor programa pra se ver de madrugada ainda mais com meu parça rodrigo santoro kkk
864672481155698688	Negative	odiei o resultado da prova torcendo pra ana e pra yuko se salvarem #MasterChefBR
863249603667341313	Positive	USERNAME GAROTAS NÃO MORDEM AAA MEU DEUS SÓ VEM LACRE ! ! ! !
862667600651845633	Positive	eu também prefeito gente mais velha kkk
864905603575099393	Positive	nossa ela é muito divertida ! vídeo show acertou em cheio hoje
864179922411106304	Positive	aaaa amo vídeo show família sempre reunida olhando vocês beijão 😘
864657138769162241	Negative	estão desmanchado o verdadeiro time vermelhor a USERNAME faz falta
863585404305498112	Positive	ver o cumpadre washington dá vontade de dizer tutututu pá #eotchannoaltashoras
865057338545364992	Positive	esses caras do são foda 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
863163096927522816	Neutral	yuko O pênis estava duro vou cozinhar celebro e fígaro hahaha #MasterChefBR
865566068022161408	Negative	esse deve ser comentarista de chorume em portal da internet certeza misericórdia ! ! ! #Encontro
864703330710429696	Positive	O benê é de uma lucidez e de uma serenidade absurda bela entrevista liberar o armamento n significa distribuir há regras #TheNoite
865682710152572928	Neutral	consolidados - GLOBO ( 18 / 05 ): #JornalHoje NUMBER #VídeoShowAoVivo NUMBER #SessãoDaTarde NUMBER #PlantãoGlobo NUMBER #SessãoDaTarde ( cont ) NUMBER
862673564960477184	Positive	NUMBER anos de diferença é nada diante do amor que sentimos um pelo outro te amo muito meu amor ! ! ! ! 💑
862155853478187008	Positive	TE AMO DOUGLAAASSS
862517121762439170	Positive	MALUMAAA ENTROU EM CONTATO COM A SELENA SE EU TÔ MORRENDO ? EU TÔ GRITANDOOO #MalumaNoTheNoite USERNAME
